commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_edge_write,50,0.002656,0.00384,0.004096,0.00371968,0.0004784
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_count_copy,50,0.002432,0.003424,0.004096,0.00340032,0.000546996
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_warm_host,50,0.060241,0.0605,0.061031,0.0605475,0.000197141
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_to_host,50,0.00628,0.00644,0.00714,0.00656228,0.000324665
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.114161,0.116151,0.157161,0.124873,0.0163913
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.017681,0.01968,0.02401,0.0206484,0.0024839
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_cold_host,5,0.80843,0.81761,0.950881,0.842906,0.0541414
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_gpu,50,0.778016,0.788256,0.810432,0.791587,0.00936124
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_grid_bounds,50,0.013216,0.014976,0.016384,0.0151469,0.000827696
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_cell_assignment,50,0.005088,0.006144,0.006304,0.0061248,0.000322994
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_grid_scan,50,0.008128,0.008224,0.0096,0.0084576,0.000474
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_point_reorder,50,0.004096,0.004512,0.005472,0.00463552,0.00051288
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_neighbor_search,50,0.717184,0.729088,0.7496,0.73071,0.00914592
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_count,50,0.009216,0.010144,0.010528,0.0101344,0.000281691
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_scan,50,0.004672,0.005664,0.006144,0.0055904,0.000544198
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_write,50,0.018848,0.02048,0.020544,0.0202048,0.000432367
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_count_copy,50,0.002496,0.003584,0.004096,0.00355904,0.000457647
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_host,50,0.773359,0.787259,0.80507,0.78812,0.00921581
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_to_host,50,0.022291,0.02304,0.02448,0.0231541,0.000756926
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.03827,1.06538,1.0876,1.06374,0.0169396
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088121,0.090291,0.093301,0.090681,0.00178768
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.342704,0.345854,0.347604,0.345504,0.00161692
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.236928,0.242176,0.24608,0.242246,0.00219503
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.018432,0.020736,0.024544,0.0211027,0.00140268
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006144,0.0064,0.007488,0.00656064,0.00046476
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.00816,0.008288,0.009376,0.00840256,0.000332066
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004096,0.005216,0.006144,0.0052352,0.000651607
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.182432,0.1864,0.190112,0.186658,0.00186639
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006848,0.008032,0.00701184,0.000583582
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006304,0.007296,0.00642944,0.000372348
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.011136,0.012128,0.012576,0.0121165,0.000360949
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.002304,0.00304,0.004096,0.00314496,0.000553074
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.239323,0.244783,0.249803,0.244982,0.00241371
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.064361,0.06556,0.072091,0.0663412,0.00264655
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.549147,0.555437,0.585407,0.560727,0.0133063
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.219282,0.237313,0.252833,0.236323,0.014191
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_cold_host,5,2.49171,2.50329,2.55235,2.51189,0.0210926
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_gpu,50,2.17658,2.22413,2.25539,2.22487,0.0190571
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_grid_bounds,50,0.026688,0.035232,0.046528,0.0363808,0.00541204
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_cell_assignment,50,0.025536,0.026624,0.02704,0.0266618,0.000300234
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_grid_scan,50,0.047712,0.049184,0.0512,0.0496518,0.000924902
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_point_reorder,50,0.010272,0.011616,0.012256,0.0114387,0.000610058
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_neighbor_search,50,2.02845,2.08854,2.11786,2.08444,0.0205724
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_count,50,0.006656,0.007712,0.008192,0.00759424,0.000541942
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_scan,50,0.006144,0.007264,0.008032,0.00717312,0.000565572
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_write,50,0.008384,0.009472,0.010208,0.00939776,0.000540125
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_count_copy,50,0.002624,0.003744,0.004096,0.00361472,0.000482084
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_host,50,2.18535,2.22414,2.24996,2.22322,0.0181838
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_to_host,50,0.080601,0.081411,0.086991,0.0823066,0.00228537
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,3.21007,3.24809,3.40598,3.27062,0.0701605
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.160122,0.160402,0.164222,0.161642,0.00169289
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_cold_host,5,3.04073,3.05153,3.05314,3.04831,0.00485621
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_gpu,50,2.85501,2.8872,2.91146,2.8875,0.0149069
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_grid_bounds,50,0.02256,0.028672,0.033664,0.0287162,0.00312256
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_cell_assignment,50,0.008192,0.009088,0.010176,0.00909824,0.000651998
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_grid_scan,50,0.008192,0.008736,0.009664,0.0088352,0.00051197
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_point_reorder,50,0.006208,0.007136,0.008128,0.00724864,0.000520145
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_neighbor_search,50,2.74038,2.75866,2.77309,2.7593,0.0100703
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_count,50,0.014336,0.0152,0.01616,0.0152621,0.000548328
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_scan,50,0.006144,0.006912,0.008128,0.0071008,0.000603953
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_write,50,0.045728,0.046976,0.048224,0.0469101,0.000517309
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_count_copy,50,0.002592,0.003616,0.004096,0.00357632,0.000498361
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_host,50,2.85385,2.87355,2.89292,2.87427,0.0115644
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_to_host,50,0.479776,0.485096,0.491376,0.487113,0.00949378
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.2915,4.3116,4.45797,4.33827,0.0617028
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,workspace_reserve_host,5,0.0075,0.00781,0.01033,0.008314,0.00104523
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_cold_host,5,0.097561,0.098101,0.123812,0.103529,0.0101983
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_gpu,50,0.087968,0.088192,0.089376,0.0884326,0.00048805
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_grid_bounds,50,0.000736,0.001888,0.002144,0.00175936,0.000398525
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_cell_assignment,50,0.000704,0.001888,0.002048,0.00177024,0.000379733
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_grid_scan,50,0.000704,0.001952,0.002144,0.00178176,0.000411567
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_point_reorder,50,0.000704,0.001984,0.002144,0.0018304,0.000408448
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_neighbor_search,50,0.077824,0.078144,0.07936,0.0782176,0.000471922
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_count,50,0.004096,0.004448,0.005664,0.00464128,0.000509553
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_scan,50,0.004128,0.005248,0.00608,0.00524864,0.000560813
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_write,50,0.002624,0.00352,0.004096,0.00348416,0.000528558
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_count_copy,50,0.002304,0.003392,0.004096,0.00337792,0.000554484
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_host,50,0.090041,0.090471,0.090921,0.0905305,0.000504653
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_to_host,50,0.00619,0.00639,0.00661,0.00646188,0.000563074
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,host_api_end_to_end,5,0.164052,0.166282,0.170142,0.167066,0.0023266
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,workspace_reserve_host,5,0.02001,0.02103,0.02528,0.0218304,0.00187398
