commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,case,distribution,query_mode,algorithm,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.155821,0.157341,0.160801,0.158223,0.00210043
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.610304,0.615035,0.616415,0.613723,0.00231136
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_warm_gpu,30,0.441056,0.446464,0.451072,0.446382,0.0025066
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_warm_host,30,0.442244,0.447724,0.456293,0.448493,0.00340101
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_to_host,30,0.06544,0.06714,0.07502,0.0683235,0.0032019
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,1.33849,1.358,1.38395,1.36042,0.0164424
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.238532,0.241211,0.252772,0.244262,0.00534989
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_cold_host,5,5.6869,5.69885,5.73074,5.70616,0.0153176
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_warm_gpu,30,5.42525,5.45466,5.51306,5.47038,0.0290374
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_warm_host,30,5.41899,5.44197,5.45197,5.44183,0.00912883
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_to_host,30,0.08184,0.083261,0.090361,0.0839733,0.00206352
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,6.6744,6.69756,6.83953,6.72204,0.0595679
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.237542,0.242681,0.251902,0.243059,0.00497482
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_cold_host,5,2.72049,2.72883,2.73779,2.7291,0.00588201
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_warm_gpu,30,2.4623,2.47206,2.48998,2.47456,0.00779835
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_warm_host,30,2.46443,2.47542,2.49081,2.47657,0.00760606
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_to_host,30,0.479544,0.486404,0.500983,0.490163,0.0151355
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.49005,4.51293,4.63787,4.53017,0.0551557
