commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_to_host,30,0.00627,0.00644,0.00725,0.00660373,0.00032766
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.114041,0.116891,0.149901,0.123771,0.013425
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.01795,0.01866,0.02253,0.0195,0.00172201
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_cold_host,5,0.784866,0.794957,0.902967,0.813967,0.0448075
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_gpu,30,0.753408,0.768,0.787168,0.771679,0.00912786
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_grid_bounds,30,0.013248,0.01456,0.016064,0.0146976,0.000648853
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_cell_assignment,30,0.005024,0.006144,0.00624,0.0060672,0.00025608
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_grid_scan,30,0.008192,0.008352,0.009344,0.00852907,0.00039743
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_point_reorder,30,0.004096,0.004448,0.005728,0.00466347,0.000556894
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_neighbor_search,30,0.69888,0.705312,0.72704,0.708945,0.00765745
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_count,30,0.009312,0.010176,0.010304,0.0101365,0.00022456
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_scan,30,0.004672,0.00576,0.006144,0.0056352,0.000545588
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_write,30,0.018944,0.02048,0.02048,0.0202773,0.000342398
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_count_copy,30,0.0024,0.003744,0.004096,0.0035136,0.000555265
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_host,30,0.758956,0.768416,0.790996,0.771726,0.00861465
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_to_host,30,0.02236,0.02307,0.02408,0.0233179,0.000906457
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.00587,1.02641,1.05999,1.03223,0.0191269
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.08901,0.093191,0.098901,0.0930748,0.00365725
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.332513,0.338002,0.342733,0.338457,0.00356981
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,30,0.229376,0.235648,0.239616,0.235851,0.00246019
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,30,0.018208,0.020608,0.027744,0.0213739,0.00228287
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,30,0.006144,0.006368,0.00752,0.00658987,0.000504947
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,30,0.008192,0.008352,0.009312,0.00847147,0.000346619
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,30,0.004096,0.004896,0.005952,0.00495467,0.000538772
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,30,0.176288,0.179552,0.182272,0.179523,0.00177139
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,30,0.006144,0.006784,0.007776,0.00685973,0.000584266
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,30,0.006144,0.00624,0.007136,0.00629867,0.000259059
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,30,0.0112,0.012224,0.012288,0.0121312,0.000280355
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,30,0.00224,0.003328,0.004032,0.00332693,0.000597494
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,30,0.232352,0.236132,0.241712,0.236875,0.00266864
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,30,0.063771,0.06607,0.073931,0.0667076,0.00281317
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.546955,0.550754,0.590575,0.557859,0.0164407
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.257182,0.261682,0.281052,0.264688,0.00840094
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_cold_host,5,3.46223,3.54554,3.65559,3.54516,0.0682798
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_gpu,30,3.19005,3.23075,3.37376,3.26138,0.0573066
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_grid_bounds,30,0.026816,0.036704,0.043936,0.0360256,0.00483579
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_cell_assignment,30,0.025408,0.026624,0.027744,0.0266496,0.000458051
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_grid_scan,30,0.04912,0.050208,0.0512,0.0501184,0.000769216
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_point_reorder,30,0.010784,0.011584,0.012224,0.0115339,0.000451694
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_neighbor_search,30,3.05949,3.08272,3.27453,3.127,0.0740733
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_count,30,0.006624,0.00768,0.008192,0.00763947,0.000498484
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_scan,30,0.006304,0.007136,0.008192,0.00722773,0.000615906
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_write,30,0.00832,0.009504,0.010176,0.0093472,0.000614331
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_count_copy,30,0.002624,0.003744,0.004096,0.003616,0.00052308
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_host,30,3.18877,3.22414,3.41294,3.27392,0.0804843
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_to_host,30,0.081911,0.083101,0.088991,0.0836731,0.0017772
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,4.22405,4.24023,4.29099,4.25089,0.0248434
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.158672,0.162031,0.166781,0.162197,0.00276362
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_cold_host,5,2.91777,2.93121,2.94353,2.93127,0.00988408
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_gpu,30,2.72589,2.7465,2.7752,2.7488,0.0145472
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_grid_bounds,30,0.02112,0.027744,0.0336,0.0280779,0.00311487
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_cell_assignment,30,0.008416,0.009536,0.01008,0.0093312,0.000581579
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_grid_scan,30,0.008192,0.008576,0.009664,0.0086976,0.000480028
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_point_reorder,30,0.006144,0.007392,0.008,0.00730027,0.00059562
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_neighbor_search,30,2.61098,2.62842,2.65782,2.63034,0.0123921
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_count,30,0.014336,0.015168,0.016128,0.0152363,0.000527223
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_scan,30,0.006208,0.007072,0.008192,0.00713493,0.000610995
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_write,30,0.045728,0.047008,0.047616,0.0469333,0.00043871
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_count_copy,30,0.002656,0.003808,0.004096,0.00361067,0.000477439
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_host,30,2.7245,2.74228,2.75979,2.74266,0.0104439
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_to_host,30,0.483384,0.486814,0.514655,0.491309,0.0127195
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.15009,4.18022,4.29575,4.19958,0.0504391
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,workspace_reserve_host,5,0.00775,0.00847,0.010451,0.0087742,0.00103525
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_cold_host,5,0.097471,0.097671,0.126031,0.103411,0.011315
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_gpu,30,0.086848,0.088064,0.089152,0.0881557,0.000496825
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_grid_bounds,30,0.000768,0.001728,0.002048,0.00168427,0.000414643
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_cell_assignment,30,0.000704,0.001952,0.002048,0.00175253,0.000434123
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_grid_scan,30,0.000768,0.002016,0.002112,0.00184427,0.000345786
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_point_reorder,30,0.000768,0.001888,0.002048,0.00187947,0.000574988
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_neighbor_search,30,0.077824,0.07808,0.079264,0.0782315,0.000453599
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_count,30,0.004096,0.004256,0.005536,0.00442347,0.000458072
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_scan,30,0.004096,0.00528,0.006144,0.005216,0.000621108
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_write,30,0.00256,0.003456,0.004096,0.003504,0.000536529
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_count_copy,30,0.002464,0.00336,0.004096,0.0033664,0.00054484
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_host,30,0.09006,0.090391,0.090761,0.0904354,0.000231533
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_to_host,30,0.00622,0.00632,0.00673,0.00639473,0.00017003
