commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_to_host,20,0.0226,0.02321,0.02704,0.0235876,0.00138856
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.01851,1.02666,1.03851,1.02647,0.00754932
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.087331,0.08891,0.096871,0.0905508,0.00339277
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.335002,0.338623,0.341523,0.338377,0.00251432
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,20,0.232896,0.237504,0.241664,0.237192,0.00263249
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,20,0.235222,0.238002,0.243782,0.238796,0.00240556
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,20,0.06598,0.06713,0.07263,0.068199,0.00270143
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.557935,0.563275,0.590805,0.568987,0.0120467
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.237742,0.242042,0.251492,0.243454,0.00480159
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_cold_host,5,3.48356,3.50103,3.70775,3.55961,0.0856146
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_gpu,20,3.18051,3.22714,3.30342,3.23769,0.0469476
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_host,20,3.20331,3.2256,3.44023,3.25861,0.0750443
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_to_host,20,0.081531,0.083031,0.089151,0.0838656,0.00214745
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,4.2496,4.38086,4.41156,4.35596,0.0598507
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.237633,0.241612,0.247212,0.241552,0.00321443
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_cold_host,5,2.41109,2.42958,2.44363,2.42866,0.0103461
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_gpu,20,2.17098,2.18688,2.19286,2.18644,0.00674131
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_host,20,2.1739,2.18539,2.19677,2.18706,0.00716498
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_to_host,20,0.483714,0.492425,0.519894,0.496654,0.0138667
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.1863,4.20275,4.32342,4.22647,0.0500298
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,workspace_reserve_host,5,0.00794,0.00817,0.01058,0.008614,0.000990446
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_cold_host,5,0.098011,0.09854,0.122511,0.103229,0.00964359
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_gpu,20,0.087904,0.08832,0.089696,0.0892176,0.00309524
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_host,20,0.09037,0.09054,0.09101,0.0906337,0.000236124
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_to_host,20,0.00613,0.00631,0.00681,0.00637705,0.000192433
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,host_api_end_to_end,5,0.164932,0.166652,0.177562,0.169002,0.00462947
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,workspace_reserve_host,5,0.157891,0.162601,0.165761,0.162109,0.00272468
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_cold_host,5,0.493534,0.495154,0.501914,0.496184,0.00293503
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_gpu,20,0.325056,0.32768,0.331168,0.32847,0.00150778
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_host,20,0.327682,0.330283,0.331353,0.330129,0.00107042
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_to_host,20,0.00912,0.00959,0.01057,0.0096741,0.00039992
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,host_api_end_to_end,5,0.875028,0.882118,0.908078,0.885734,0.0116267
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,workspace_reserve_host,5,0.159661,0.165551,0.167252,0.164407,0.00262771
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_cold_host,5,3.83229,3.85477,3.91738,3.87267,0.0348587
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_gpu,20,3.62336,3.68026,3.74806,3.6802,0.0390286
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_host,20,3.6037,3.67048,3.76004,3.66933,0.0446195
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_to_host,20,0.499564,0.507785,0.532004,0.512212,0.0135142
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,host_api_end_to_end,5,5.30413,5.32903,5.4401,5.34985,0.0487247
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,workspace_reserve_host,5,0.230082,0.231402,0.232572,0.23147,0.000849032
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_cold_host,5,1.98991,2.04325,2.10496,2.04393,0.0389517
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_gpu,20,1.7408,1.8023,1.85344,1.79953,0.0346103
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_host,20,1.73656,1.79889,1.84145,1.79739,0.0321561
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_to_host,20,0.584095,0.588625,0.607436,0.594144,0.0130351
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,host_api_end_to_end,5,4.03613,4.11928,4.28737,4.13766,0.0859198
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,workspace_reserve_host,5,0.227592,0.241862,0.244612,0.238716,0.00607907
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_cold_host,5,2.14219,2.15482,2.1929,2.16352,0.0182132
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_warm_gpu,20,1.85344,1.90826,1.98646,1.91101,0.0370885
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_warm_host,20,1.85826,1.92152,1.95656,1.9235,0.0280053
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_to_host,20,0.595776,0.620865,0.644606,0.620955,0.0131239
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,host_api_end_to_end,5,4.55085,4.67525,5.26455,4.74936,0.262791
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,workspace_reserve_host,5,0.439324,0.450234,0.464384,0.451056,0.0084041
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_cold_host,5,20.2925,20.3424,20.5117,20.3885,0.0933485
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_gpu,20,19.7288,19.9418,20.2894,20.0101,0.192952
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_host,20,19.5512,20.0066,20.3013,19.9963,0.174894
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_to_host,20,0.663836,0.669386,0.692086,0.674324,0.015804
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,host_api_end_to_end,5,24.763,25.0902,25.2335,25.0206,0.174348
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,workspace_reserve_host,5,0.303543,0.309332,0.311883,0.308906,0.00298761
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_cold_host,5,6.00156,6.18245,6.26968,6.15598,0.0901542
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_warm_gpu,20,5.64256,5.83491,5.98608,5.84933,0.111159
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_warm_host,20,5.67252,5.84487,5.95705,5.82987,0.0806126
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_to_host,20,0.112971,0.115741,0.118521,0.115783,0.00170629
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,host_api_end_to_end,5,7.15124,7.23577,7.34265,7.22939,0.0679576
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,workspace_reserve_host,5,0.582645,0.586165,0.611686,0.590639,0.0107832
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_cold_host,5,3.87954,3.88906,3.90502,3.89037,0.00880464
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_gpu,20,3.28192,3.30317,3.3239,3.30291,0.013832
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_host,20,3.27723,3.29779,3.31421,3.29884,0.0105051
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_to_host,20,1.43531,1.44952,1.52635,1.46235,0.0354445
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,host_api_end_to_end,5,11.3995,11.4115,11.5238,11.437,0.0454875
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,workspace_reserve_host,5,0.01809,0.0189,0.02401,0.020034,0.00218418
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_cold_host,5,0.068511,0.073341,0.09708,0.0769546,0.0103377
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_gpu,20,0.049152,0.052576,0.059872,0.0542496,0.00716516
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_host,20,0.05051,0.05234,0.05453,0.0529374,0.00114842
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_to_host,20,0.00039,0.0004,0.00043,0.0004105,1.53216e-05
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,host_api_end_to_end,5,0.267483,0.273073,0.318392,0.282132,0.01893
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088481,0.089871,0.100201,0.091829,0.00435564
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,4.40054,4.44405,4.51114,4.45661,0.0400636
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,20,4.20029,4.30112,4.41366,4.30906,0.0657759
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,20,4.20498,4.31472,4.38777,4.31234,0.0527055
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,20,0.078041,0.07894,0.07992,0.0790987,0.000622482
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,4.54966,4.62229,4.66464,4.62343,0.0417142
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.158012,0.159542,0.163842,0.160108,0.00213897
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,2.07512,2.10543,2.13402,2.10481,0.02101
