commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,case,distribution,query_mode,algorithm,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,1.2295,1.2566,1.26818,1.25441,0.0131596
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.236302,0.242462,0.244302,0.241444,0.00284233
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_cold_host,5,3.66983,3.71031,3.73696,3.70509,0.0230982
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_warm_gpu,30,3.37306,3.42362,3.48886,3.4294,0.0327097
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_warm_host,30,3.35948,3.42266,3.49148,3.42499,0.0365499
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_to_host,30,0.08226,0.083211,0.087591,0.0839296,0.00184024
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,4.58345,4.61268,4.74058,4.63935,0.0600257
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.235712,0.240452,0.240872,0.239158,0.00201272
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_cold_host,5,2.39231,2.41043,2.41486,2.40765,0.00789643
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_warm_gpu,30,2.15488,2.16496,2.18307,2.16843,0.00863291
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_warm_host,30,2.16084,2.1702,2.19109,2.17384,0.00857819
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_to_host,30,0.486613,0.492303,0.515394,0.495355,0.0111679
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.05588,4.07416,4.23272,4.10335,0.0655333
