commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_to_host,10,0.478913,0.484693,0.544034,0.490704,0.0180991
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.07604,4.08448,4.1757,4.10217,0.0371208
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,workspace_reserve_host,5,0.00786,0.00808,0.0107,0.008646,0.00107219
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_cold_host,5,0.097751,0.098071,0.122211,0.102863,0.00967544
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_gpu,10,0.08768,0.087936,0.089056,0.088,0.00037098
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_host,10,0.089821,0.090221,0.0909,0.0903547,0.000369197
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_to_host,10,0.00618,0.00627,0.010831,0.0067631,0.00136174
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,host_api_end_to_end,5,0.154741,0.156872,0.167451,0.158813,0.00466679
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,workspace_reserve_host,5,0.158521,0.161761,0.164611,0.161927,0.0020849
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_cold_host,5,0.379573,0.381783,0.387323,0.382645,0.00275628
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_gpu,10,0.213728,0.21472,0.217088,0.215101,0.000943805
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_host,10,0.215012,0.216902,0.221011,0.217317,0.00157298
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_to_host,10,0.00931,0.00967,0.0111,0.0097691,0.000464495
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,host_api_end_to_end,5,0.761906,0.770936,0.788496,0.771504,0.00956249
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,workspace_reserve_host,5,0.303732,0.305333,0.321972,0.308274,0.00688076
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_cold_host,5,8.13825,8.17701,8.22315,8.17993,0.0309985
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_gpu,10,7.81546,7.84221,7.88646,7.84656,0.0199689
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_host,10,7.78983,7.8451,7.88421,7.8442,0.0242167
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_to_host,10,0.496594,0.501014,0.569715,0.507878,0.0208997
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,host_api_end_to_end,5,9.89863,10.0615,10.1169,10.0416,0.0747861
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,workspace_reserve_host,5,0.375183,0.375373,0.393083,0.379491,0.00690745
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_cold_host,5,2.15175,2.22443,2.31145,2.23061,0.0511366
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_gpu,10,1.76538,1.83491,1.84928,1.82743,0.0229591
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_host,10,1.79899,1.83833,1.93219,1.85142,0.0386195
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_to_host,10,0.579764,0.582645,0.645025,0.589386,0.0187107
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,host_api_end_to_end,5,4.92278,5.00684,5.12853,5.02736,0.0700502
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,workspace_reserve_host,5,0.462243,0.465754,0.468803,0.465952,0.00237027
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_cold_host,5,28.7734,29.0165,29.4811,29.1455,0.276153
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_gpu,10,28.1319,28.5619,28.7916,28.5431,0.19267
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_host,10,28.3556,28.5797,28.8137,28.5997,0.160428
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_to_host,10,0.652325,0.657385,0.729466,0.666605,0.0224254
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,host_api_end_to_end,5,34.2438,34.3627,34.6523,34.3949,0.138547
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,workspace_reserve_host,5,0.673495,0.675805,0.690916,0.678363,0.00634205
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_cold_host,5,5.39574,5.41534,5.43731,5.41584,0.01338
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_gpu,10,4.71565,4.73866,4.75517,4.73729,0.0114068
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_host,10,4.72126,4.73431,4.75078,4.73597,0.0087804
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_to_host,10,1.41548,1.42225,1.58152,1.45077,0.0489837
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,host_api_end_to_end,5,14.0989,14.3219,14.3454,14.2732,0.0910775
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,workspace_reserve_host,5,0.156381,0.160581,0.165481,0.160737,0.00290535
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_cold_host,5,0.274792,0.277152,0.286542,0.279698,0.00481914
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_gpu,10,0.112864,0.114688,0.116672,0.11536,0.00120006
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_host,10,0.114341,0.117371,0.122621,0.117925,0.00247182
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_to_host,10,0.00039,0.00041,0.00047,0.000414,2.24499e-05
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,host_api_end_to_end,5,0.647085,0.658846,0.682085,0.660971,0.0116979
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.155221,0.159481,0.160851,0.158377,0.00213235
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,6.07922,6.1006,6.11446,6.09804,0.011685
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,10,5.84288,5.93024,6.01379,5.92264,0.0505528
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,10,5.87886,5.92452,5.96381,5.92499,0.0272937
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,10,0.07736,0.07818,0.091281,0.0797756,0.00393486
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,6.81358,6.86412,6.90696,6.86017,0.0321278
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.155611,0.158752,0.167242,0.159403,0.00412463
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,2.07033,2.10412,2.12935,2.1033,0.0216063
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,10,1.91213,1.92928,1.98134,1.93493,0.0193682
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,10,1.90519,1.92048,1.96448,1.92479,0.0160347
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,10,0.07803,0.078161,0.079731,0.0783586,0.00047623
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.85364,2.86146,2.91186,2.87101,0.0211364
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.157132,0.167862,0.177811,0.166341,0.00749599
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.536644,0.540884,0.544984,0.54072,0.00356686
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,10,0.374848,0.378592,0.382976,0.378458,0.00243035
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,10,0.377373,0.380963,0.388903,0.381753,0.00305737
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,10,0.061601,0.062581,0.06318,0.0625526,0.000530271
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_boundaries_d3_k16,cell_boundary,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,1.27847,1.28947,1.31337,1.29402,0.0131053
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.157121,0.159661,0.165331,0.160533,0.00306074
