commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,case,distribution,query_mode,algorithm,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,device_to_host,30,0.06517,0.06756,0.077471,0.0684475,0.00304788
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d3_k16,uniform,identical,auto,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,1.33498,1.35607,1.37453,1.35493,0.0158428
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.237522,0.241482,0.257032,0.24382,0.00678622
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_cold_host,5,8.47615,8.49148,8.50555,8.4921,0.00980089
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_warm_gpu,30,8.2185,8.24218,8.2576,8.24067,0.0115192
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_warm_host,30,8.21958,8.24207,8.25974,8.24373,0.0112103
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,device_to_host,30,0.08161,0.08261,0.08671,0.0832369,0.00166436
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_sparse_d8_k16,uniform,identical,auto,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,9.48298,9.49555,9.52608,9.49907,0.0148327
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.237381,0.241482,0.246262,0.24179,0.00283131
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_cold_host,5,2.98911,3.01142,3.03062,3.00833,0.0144069
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_warm_gpu,30,2.73267,2.76573,2.78694,2.76483,0.0125235
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_warm_host,30,2.72546,2.7469,2.76534,2.74898,0.0113848
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,device_to_host,30,0.510784,0.518324,0.537994,0.522744,0.0104263
a35c71322750,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,medium_separate_d4_k32,uniform,separate,auto,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.73038,4.77444,4.95782,4.82201,0.0864552
