commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_edge_write,50,0.002688,0.003936,0.004096,0.00380032,0.000395588
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_count_copy,50,0.002496,0.003424,0.004096,0.00344448,0.000494574
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_warm_host,50,0.060261,0.060511,0.061571,0.0606679,0.000475721
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_to_host,50,0.00635,0.006491,0.00697,0.0065823,0.000271496
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.114452,0.117992,0.157062,0.127508,0.0160902
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.01784,0.02235,0.02647,0.0219522,0.00289661
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_cold_host,5,0.800222,0.808272,0.944374,0.836328,0.0544142
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_gpu,50,0.776064,0.792576,0.810944,0.794797,0.00907681
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_grid_bounds,50,0.013152,0.01488,0.016384,0.0151091,0.000883023
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_cell_assignment,50,0.005088,0.006144,0.006432,0.0061504,0.000238266
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_grid_scan,50,0.008032,0.008192,0.009376,0.0084384,0.000566183
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_point_reorder,50,0.004096,0.004512,0.005632,0.00465856,0.000545845
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_neighbor_search,50,0.714592,0.735232,0.748576,0.735313,0.00878771
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_count,50,0.00928,0.010144,0.010336,0.0101062,0.000261124
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_scan,50,0.00464,0.005792,0.006144,0.00572544,0.000446298
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_edge_write,50,0.019232,0.020416,0.020544,0.0202246,0.000410723
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,stage_count_copy,50,0.002496,0.003584,0.004096,0.00343872,0.000526561
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_warm_host,50,0.768801,0.790751,0.804442,0.792021,0.00831212
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,device_to_host,50,0.022321,0.02299,0.026471,0.0233345,0.00122065
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,host_api_end_to_end,5,1.02496,1.0377,1.06416,1.04085,0.0127867
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.087892,0.089931,0.105332,0.0927676,0.00649291
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.340085,0.340455,0.348545,0.343501,0.00395512
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.235168,0.239488,0.243712,0.239405,0.00255638
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.016864,0.02112,0.024864,0.0214458,0.00209619
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006144,0.006208,0.00736,0.00637376,0.000359067
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.008192,0.008224,0.009504,0.00848,0.000462928
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004352,0.005472,0.00608,0.00539968,0.00047721
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.180224,0.184032,0.186528,0.18409,0.00165052
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006816,0.007968,0.0069536,0.000537267
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006112,0.00624,0.006464,0.0062624,0.00017176
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.010944,0.012224,0.012288,0.0121056,0.000292253
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.002208,0.003264,0.004,0.00316224,0.000567427
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.237163,0.241293,0.246613,0.241654,0.00267108
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.063221,0.064761,0.068721,0.0651254,0.00149867
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d3_k16,uniform,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.542868,0.553908,0.595128,0.560408,0.0179798
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,workspace_reserve_host,5,0.222213,0.235774,0.247183,0.234999,0.00798343
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_cold_host,5,2.43025,2.459,2.48252,2.45856,0.0167367
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_gpu,50,2.16726,2.21286,2.23485,2.21081,0.0189583
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_grid_bounds,50,0.027008,0.035136,0.045056,0.0358669,0.00493383
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_cell_assignment,50,0.026368,0.026688,0.027904,0.0269389,0.00049115
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_grid_scan,50,0.048096,0.05008,0.051488,0.0500672,0.00084589
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_point_reorder,50,0.01024,0.010944,0.011968,0.0110259,0.000491683
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_neighbor_search,50,2.02413,2.06848,2.09965,2.07031,0.0191617
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_count,50,0.006624,0.007584,0.008192,0.00752704,0.000539588
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_scan,50,0.006144,0.007296,0.00816,0.0072192,0.000620569
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_edge_write,50,0.008256,0.009472,0.010144,0.009376,0.000589634
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,stage_count_copy,50,0.002528,0.003584,0.004096,0.00360768,0.00046168
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_warm_host,50,2.16631,2.21415,2.25095,2.21335,0.0210532
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,device_to_host,50,0.078131,0.079831,0.085282,0.0803136,0.00187614
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sparse_d8_k16,uniform,identical,auto,non_default,10000,10000,8,16,16,0.375375956,host_api_end_to_end,5,3.23791,3.27169,3.28969,3.26508,0.0207649
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,workspace_reserve_host,5,0.158343,0.163762,0.171023,0.164002,0.0044803
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_cold_host,5,3.04417,3.05834,3.11932,3.06599,0.0274216
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_gpu,50,2.84707,2.88106,2.89981,2.8786,0.0134483
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_grid_bounds,50,0.022976,0.027456,0.034816,0.0284019,0.00336669
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_cell_assignment,50,0.008256,0.00912,0.01008,0.00918464,0.000596798
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_grid_scan,50,0.008192,0.008544,0.009696,0.00883136,0.000538
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_point_reorder,50,0.00624,0.007072,0.008096,0.00715264,0.000595311
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_neighbor_search,50,2.73568,2.76218,2.78131,2.76211,0.0118194
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_count,50,0.014336,0.015264,0.016032,0.015344,0.000514006
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_scan,50,0.006144,0.007072,0.008032,0.0071104,0.000558306
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_edge_write,50,0.045632,0.046976,0.047168,0.046807,0.000536572
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,stage_count_copy,50,0.002592,0.003744,0.004096,0.00361984,0.000491328
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_warm_host,50,2.85762,2.87581,2.89405,2.87637,0.01211
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,device_to_host,50,0.478037,0.481517,0.496718,0.48422,0.00923756
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separate_d4_k32,uniform,separate,auto,non_default,10000,10000,4,32,64,0.189769998,host_api_end_to_end,5,4.30909,4.32819,4.43312,4.34838,0.0438164
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,workspace_reserve_host,5,0.00786,0.00825,0.01013,0.008506,0.00083677
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_cold_host,5,0.097631,0.099142,0.130532,0.104964,0.0128116
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_gpu,50,0.08704,0.088352,0.089536,0.0885171,0.000573733
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_grid_bounds,50,0.000704,0.001728,0.002048,0.00174208,0.000393699
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_cell_assignment,50,0.000704,0.001728,0.002048,0.00173504,0.000391724
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_grid_scan,50,0.000704,0.00192,0.002176,0.0017472,0.000439834
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_point_reorder,50,0.000704,0.001888,0.002112,0.00176768,0.000471674
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_neighbor_search,50,0.077824,0.078176,0.079456,0.0783418,0.000553025
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_count,50,0.004096,0.004256,0.005312,0.00437568,0.000422488
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_scan,50,0.004128,0.00512,0.006144,0.00515968,0.000627741
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_edge_write,50,0.002528,0.003616,0.004096,0.00355456,0.00048862
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,stage_count_copy,50,0.002368,0.003296,0.004096,0.00324928,0.000560803
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_warm_host,50,0.090011,0.090361,0.090941,0.0904079,0.000245519
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,device_to_host,50,0.00611,0.00621,0.00679,0.0063273,0.000241678
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,tiny_sparse_d16_k1,uniform,identical,auto,non_default,128,128,16,1,1,0.808294237,host_api_end_to_end,5,0.163882,0.165342,0.178132,0.168184,0.00534776
