commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,workspace_reserve_host,5,0.019991,0.021841,0.02838,0.0230024,0.0031541
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_cold_host,5,0.146031,0.146501,0.152791,0.147665,0.00258375
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_gpu,50,0.12288,0.124576,0.126976,0.124543,0.00140841
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_warm_host,50,0.125321,0.126121,0.128031,0.126329,0.000767726
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,device_to_host,50,0.008871,0.0095,0.01105,0.00972966,0.000656509
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,small_sparse_d4_k8,uniform,identical,auto,non_default,1000,1000,4,8,4,0.168732047,host_api_end_to_end,5,0.353423,0.360633,0.381113,0.362519,0.00971072
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,workspace_reserve_host,5,0.161221,0.163751,0.168921,0.164175,0.00255129
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_cold_host,5,3.77712,3.85595,3.88047,3.83987,0.0372544
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_gpu,50,3.58877,3.65629,3.72531,3.65883,0.0400094
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_warm_host,50,3.60107,3.64803,3.73943,3.66039,0.0451615
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,device_to_host,50,0.500314,0.504425,0.519975,0.506665,0.00857176
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_dense_d3_k64,uniform,identical,auto,non_default,10000,10000,3,64,256,0.182831258,host_api_end_to_end,5,5.32601,5.36006,5.47695,5.38236,0.051465
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,workspace_reserve_host,5,0.213612,0.228152,0.246043,0.229712,0.0104611
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_cold_host,5,1.99956,2.03361,2.09626,2.04671,0.0387819
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_gpu,50,1.74445,1.80429,1.84326,1.80359,0.0234247
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_warm_host,50,1.75473,1.80041,1.84597,1.8038,0.0242392
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,device_to_host,50,0.583615,0.587305,0.597235,0.589419,0.0099567
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k32,uniform,identical,auto,non_default,50000,50000,3,32,16,0.0424313769,host_api_end_to_end,5,4.08223,4.15214,4.34011,4.17904,0.0858966
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,workspace_reserve_host,5,0.222942,0.242342,0.248292,0.239546,0.00864682
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_cold_host,5,2.11487,2.12702,2.17895,2.13839,0.0231441
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_warm_gpu,50,1.85549,1.91053,1.94979,1.91095,0.0314985
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_warm_host,50,1.86001,1.90331,1.93696,1.90627,0.0207085
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,device_to_host,50,0.582605,0.588125,0.601445,0.589948,0.00719148
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d3_k64,uniform,identical,auto,non_default,50000,50000,3,64,16,0.0424313769,host_api_end_to_end,5,4.53476,4.55644,4.74484,4.59413,0.0769289
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,workspace_reserve_host,5,0.440623,0.449114,0.460294,0.44965,0.00640222
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_cold_host,5,20.2706,20.4786,20.7684,20.5344,0.200169
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_gpu,50,19.7033,19.9626,20.324,20.0022,0.175352
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_warm_host,50,19.5148,19.9539,20.2889,19.9521,0.194594
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,device_to_host,50,0.658065,0.663076,0.689006,0.666897,0.0126248
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,large_sparse_d8_k32,uniform,identical,auto,non_default,100000,100000,8,32,16,0.281492263,host_api_end_to_end,5,24.9161,25.1129,25.6545,25.2657,0.285193
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,workspace_reserve_host,5,0.307592,0.317833,0.318653,0.315911,0.00418886
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_cold_host,5,5.99102,6.05512,6.2752,6.11585,0.114835
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_warm_gpu,50,5.62602,5.8104,5.96528,5.8111,0.106253
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_warm_host,50,5.58038,5.83272,5.97962,5.81986,0.127962
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,device_to_host,50,0.111191,0.11314,0.116231,0.113466,0.00148496
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_realshape_d12_k64,uniform,identical,auto,non_default,10000,10000,12,64,64,0.640793025,host_api_end_to_end,5,7.28341,7.34434,7.60496,7.40255,0.121206
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,workspace_reserve_host,5,0.582755,0.588245,0.629416,0.597965,0.0175445
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_cold_host,5,3.87534,3.8839,3.89594,3.88318,0.00756454
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_gpu,50,3.26688,3.2985,3.32534,3.29927,0.0148779
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_warm_host,50,3.28311,3.30266,3.33469,3.3052,0.0147808
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,device_to_host,50,1.44889,1.46044,1.54926,1.47279,0.0307824
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,very_large_sparse_d3_k8,uniform,identical,auto,non_default,500000,500000,3,8,4,0.0124070095,host_api_end_to_end,5,11.6642,11.7062,11.936,11.7495,0.09808
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,workspace_reserve_host,5,0.01836,0.01911,0.02499,0.020374,0.0024671
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_cold_host,5,0.07151,0.072031,0.082401,0.0743466,0.00411026
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_gpu,50,0.048512,0.051104,0.056576,0.0514694,0.00225135
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_warm_host,50,0.04958,0.052431,0.055441,0.0527278,0.00156277
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,device_to_host,50,0.00039,0.0004,0.00042,0.0004018,1.05243e-05
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_empty_d3_k4,uniform,identical,auto,non_default,4096,4096,3,4,0,9.99999975e-06,host_api_end_to_end,5,0.269742,0.272283,0.326253,0.28298,0.0217072
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.08837,0.089811,0.09501,0.0909706,0.00231877
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,4.39888,4.43647,4.54657,4.46404,0.0545092
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,4.13562,4.31421,4.40371,4.30961,0.0739482
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,4.21206,4.31634,4.44588,4.32403,0.060903
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.07633,0.078031,0.082081,0.0785582,0.0017405
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_clustered_d3_k16,clustered,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,4.56515,4.67017,4.84457,4.67222,0.100978
2a5da2907916,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_separated_d4_k16,separated_clusters,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.088751,0.09043,0.095211,0.0911928,0.0022528
